Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
43,43,5,5,38,38,9,Train/9/00009_00015_00004.png
52,53,6,6,47,47,9,Train/9/00009_00016_00018.png
69,71,6,7,63,65,9,Train/9/00009_00028_00021.png
28,29,5,6,23,24,9,Train/9/00009_00007_00002.png
54,53,6,6,48,47,9,Train/9/00009_00016_00019.png
32,32,5,6,27,27,9,Train/9/00009_00034_00010.png
46,47,5,5,41,42,9,Train/9/00009_00013_00016.png
31,35,5,6,26,30,9,Train/9/00009_00045_00002.png
30,31,5,6,25,26,9,Train/9/00009_00031_00009.png
77,81,6,8,70,74,9,Train/9/00009_00048_00029.png
61,60,6,5,56,55,9,Train/9/00009_00010_00020.png
104,103,9,9,95,94,9,Train/9/00009_00032_00029.png
68,65,6,6,62,60,9,Train/9/00009_00026_00015.png
43,43,5,5,38,38,9,Train/9/00009_00015_00013.png
43,43,5,5,38,38,9,Train/9/00009_00015_00007.png
45,45,6,6,40,40,9,Train/9/00009_00004_00020.png
35,33,6,5,30,28,9,Train/9/00009_00034_00012.png
53,57,5,5,48,52,9,Train/9/00009_00040_00025.png
38,36,6,5,33,31,9,Train/9/00009_00007_00014.png
26,27,5,5,21,22,9,Train/9/00009_00007_00001.png
47,47,5,5,42,42,9,Train/9/00009_00025_00020.png
30,31,5,6,25,26,9,Train/9/00009_00004_00009.png
30,30,6,6,25,25,9,Train/9/00009_00031_00008.png
35,34,5,5,29,29,9,Train/9/00009_00048_00014.png
75,76,7,6,69,70,9,Train/9/00009_00002_00026.png
33,34,5,5,28,28,9,Train/9/00009_00031_00018.png
60,59,6,6,55,54,9,Train/9/00009_00026_00010.png
96,97,9,9,88,89,9,Train/9/00009_00043_00028.png
53,53,5,5,48,48,9,Train/9/00009_00004_00025.png
38,36,5,5,32,30,9,Train/9/00009_00043_00014.png
61,61,5,5,56,56,9,Train/9/00009_00025_00024.png
49,52,5,6,44,47,9,Train/9/00009_00040_00021.png
41,41,5,5,36,36,9,Train/9/00009_00039_00029.png
37,36,6,6,32,31,9,Train/9/00009_00018_00014.png
28,27,6,6,23,22,9,Train/9/00009_00001_00003.png
76,76,6,7,70,70,9,Train/9/00009_00010_00024.png
58,61,5,6,53,56,9,Train/9/00009_00002_00021.png
36,36,6,6,31,31,9,Train/9/00009_00013_00006.png
75,74,7,6,69,68,9,Train/9/00009_00009_00025.png
97,94,8,8,89,86,9,Train/9/00009_00034_00028.png
37,36,6,6,32,31,9,Train/9/00009_00034_00014.png
51,54,6,5,46,48,9,Train/9/00009_00040_00023.png
30,30,5,5,25,25,9,Train/9/00009_00007_00007.png
43,43,5,5,38,38,9,Train/9/00009_00015_00014.png
95,92,8,8,87,84,9,Train/9/00009_00010_00027.png
35,35,5,5,30,30,9,Train/9/00009_00014_00004.png
45,46,6,5,40,40,9,Train/9/00009_00042_00012.png
34,34,6,5,29,29,9,Train/9/00009_00035_00005.png
53,58,6,5,48,52,9,Train/9/00009_00024_00022.png
30,32,6,6,25,26,9,Train/9/00009_00012_00003.png
46,48,6,5,41,42,9,Train/9/00009_00012_00017.png
38,40,5,6,33,35,9,Train/9/00009_00000_00010.png
37,37,6,5,32,31,9,Train/9/00009_00035_00010.png
38,40,5,6,33,35,9,Train/9/00009_00042_00007.png
28,28,6,5,23,23,9,Train/9/00009_00027_00001.png
38,37,5,6,32,31,9,Train/9/00009_00027_00015.png
43,45,5,6,38,40,9,Train/9/00009_00042_00011.png
50,56,5,6,44,50,9,Train/9/00009_00024_00021.png
39,42,5,5,34,37,9,Train/9/00009_00012_00014.png
39,38,6,5,34,33,9,Train/9/00009_00011_00009.png
40,43,5,5,35,38,9,Train/9/00009_00012_00015.png
46,44,6,5,40,38,9,Train/9/00009_00044_00017.png
34,36,5,6,29,30,9,Train/9/00009_00038_00004.png
34,37,6,6,28,31,9,Train/9/00009_00024_00008.png
44,44,5,5,38,38,9,Train/9/00009_00008_00022.png
43,44,5,6,37,38,9,Train/9/00009_00005_00019.png
37,40,5,6,32,35,9,Train/9/00009_00041_00020.png
30,28,6,5,24,23,9,Train/9/00009_00006_00005.png
35,35,5,5,30,30,9,Train/9/00009_00000_00003.png
62,71,6,7,57,64,9,Train/9/00009_00024_00025.png
46,46,6,6,40,40,9,Train/9/00009_00035_00016.png
54,54,5,5,48,49,9,Train/9/00009_00005_00024.png
34,34,5,5,29,29,9,Train/9/00009_00014_00003.png
27,29,6,6,22,24,9,Train/9/00009_00019_00000.png
33,33,5,5,28,28,9,Train/9/00009_00014_00001.png
34,33,6,5,29,28,9,Train/9/00009_00044_00010.png
41,40,6,6,36,35,9,Train/9/00009_00021_00000.png
34,32,6,6,29,27,9,Train/9/00009_00033_00007.png
48,49,5,5,43,44,9,Train/9/00009_00022_00020.png
32,31,6,5,27,26,9,Train/9/00009_00006_00013.png
51,49,6,6,46,44,9,Train/9/00009_00027_00023.png
27,29,5,6,22,23,9,Train/9/00009_00005_00002.png
39,39,5,5,33,33,9,Train/9/00009_00005_00016.png
30,31,6,5,25,26,9,Train/9/00009_00017_00005.png
33,32,6,5,28,27,9,Train/9/00009_00003_00011.png
32,32,5,5,26,26,9,Train/9/00009_00044_00008.png
63,67,5,6,58,61,9,Train/9/00009_00021_00024.png
62,69,5,7,57,63,9,Train/9/00009_00047_00028.png
46,46,5,6,41,41,9,Train/9/00009_00036_00013.png
37,38,6,6,32,32,9,Train/9/00009_00005_00015.png
58,59,5,6,53,54,9,Train/9/00009_00042_00018.png
47,46,6,6,42,41,9,Train/9/00009_00006_00021.png
34,38,5,5,29,33,9,Train/9/00009_00017_00012.png
39,40,5,6,34,35,9,Train/9/00009_00022_00013.png
34,32,5,5,29,27,9,Train/9/00009_00033_00008.png
32,32,6,6,27,27,9,Train/9/00009_00047_00002.png
36,37,5,5,31,32,9,Train/9/00009_00030_00015.png
35,36,5,6,29,30,9,Train/9/00009_00003_00013.png
40,44,6,6,35,38,9,Train/9/00009_00024_00015.png
29,29,6,6,24,24,9,Train/9/00009_00003_00003.png
76,76,6,7,70,70,9,Train/9/00009_00044_00026.png
39,40,5,6,34,35,9,Train/9/00009_00011_00010.png
44,46,5,6,39,41,9,Train/9/00009_00022_00017.png
56,55,5,5,51,50,9,Train/9/00009_00006_00025.png
28,29,6,6,23,24,9,Train/9/00009_00041_00000.png
44,45,5,6,39,40,9,Train/9/00009_00019_00023.png
73,74,6,7,67,68,9,Train/9/00009_00042_00022.png
37,39,5,6,32,34,9,Train/9/00009_00014_00008.png
58,59,6,6,53,54,9,Train/9/00009_00035_00021.png
106,108,10,10,97,99,9,Train/9/00009_00017_00028.png
26,27,5,6,21,22,9,Train/9/00009_00003_00000.png
43,42,6,6,37,37,9,Train/9/00009_00021_00009.png
31,31,5,5,26,26,9,Train/9/00009_00047_00005.png
84,76,8,7,77,70,9,Train/9/00009_00033_00027.png
93,96,9,8,85,88,9,Train/9/00009_00012_00026.png
33,35,6,5,28,29,9,Train/9/00009_00024_00007.png
33,33,5,5,28,28,9,Train/9/00009_00036_00000.png
45,44,6,5,40,39,9,Train/9/00009_00019_00022.png
48,48,5,6,43,43,9,Train/9/00009_00036_00014.png
30,33,5,6,25,28,9,Train/9/00009_00023_00004.png
38,37,6,5,33,32,9,Train/9/00009_00037_00010.png
45,46,6,6,40,41,9,Train/9/00009_00016_00004.png
43,43,6,5,38,38,9,Train/9/00009_00040_00012.png
29,29,5,5,24,24,9,Train/9/00009_00025_00002.png
105,108,9,10,96,99,9,Train/9/00009_00009_00028.png
89,90,8,8,82,82,9,Train/9/00009_00026_00022.png
41,40,5,5,35,35,9,Train/9/00009_00002_00006.png
30,32,6,6,25,27,9,Train/9/00009_00020_00027.png
37,37,6,6,32,32,9,Train/9/00009_00010_00001.png
28,29,5,6,23,24,9,Train/9/00009_00025_00000.png
41,41,5,5,36,36,9,Train/9/00009_00039_00024.png
29,29,6,6,24,24,9,Train/9/00009_00025_00001.png
27,26,6,6,21,21,9,Train/9/00009_00004_00000.png
50,51,5,6,45,46,9,Train/9/00009_00010_00014.png
30,31,6,5,25,26,9,Train/9/00009_00020_00026.png
27,28,5,6,22,23,9,Train/9/00009_00031_00001.png
44,44,5,5,39,39,9,Train/9/00009_00048_00021.png
43,43,6,5,38,38,9,Train/9/00009_00031_00029.png
103,106,9,10,94,96,9,Train/9/00009_00026_00025.png
34,36,5,6,29,31,9,Train/9/00009_00009_00007.png
51,48,6,6,45,42,9,Train/9/00009_00043_00021.png
45,45,6,5,40,40,9,Train/9/00009_00040_00014.png
43,43,5,5,38,38,9,Train/9/00009_00015_00022.png
49,49,5,5,44,44,9,Train/9/00009_00032_00018.png
30,32,5,5,25,27,9,Train/9/00009_00023_00003.png
54,53,6,5,48,48,9,Train/9/00009_00002_00016.png
59,60,5,5,54,55,9,Train/9/00009_00048_00026.png
54,50,5,5,49,45,9,Train/9/00009_00046_00011.png
45,45,5,5,40,40,9,Train/9/00009_00037_00015.png
28,29,6,6,23,23,9,Train/9/00009_00037_00001.png
44,44,6,6,39,39,9,Train/9/00009_00016_00000.png
43,44,5,6,38,39,9,Train/9/00009_00037_00014.png
49,49,5,6,44,43,9,Train/9/00009_00001_00021.png
33,33,6,6,27,27,9,Train/9/00009_00031_00013.png
49,47,5,5,44,42,0,Train/0/00000_00005_00020.png
32,32,5,5,27,26,0,Train/0/00000_00005_00008.png
46,44,6,5,41,39,0,Train/0/00000_00000_00016.png
45,44,5,6,40,39,0,Train/0/00000_00005_00018.png
76,72,7,6,70,66,0,Train/0/00000_00005_00026.png
44,44,6,6,39,39,0,Train/0/00000_00000_00015.png
38,39,5,6,33,34,0,Train/0/00000_00001_00016.png
76,80,7,7,69,72,0,Train/0/00000_00004_00018.png
62,63,5,6,57,58,0,Train/0/00000_00002_00023.png
34,33,6,5,29,28,0,Train/0/00000_00002_00009.png
38,38,5,6,32,33,0,Train/0/00000_00001_00015.png
52,52,5,5,47,47,0,Train/0/00000_00002_00020.png
47,48,5,5,41,42,0,Train/0/00000_00001_00023.png
59,63,5,5,54,58,0,Train/0/00000_00004_00005.png
53,51,5,5,48,46,0,Train/0/00000_00000_00019.png
43,43,5,6,38,37,0,Train/0/00000_00005_00017.png
33,32,6,5,28,27,0,Train/0/00000_00003_00006.png
95,94,9,8,87,85,0,Train/0/00000_00005_00028.png
34,33,5,5,29,28,0,Train/0/00000_00005_00010.png
40,39,6,5,35,34,0,Train/0/00000_00003_00014.png
36,36,6,5,30,30,0,Train/0/00000_00000_00009.png
32,29,6,5,27,24,0,Train/0/00000_00005_00006.png
32,32,6,6,27,27,11,Train/11/00011_00042_00001.png
80,71,8,7,73,65,11,Train/11/00011_00024_00024.png
35,32,6,6,30,27,11,Train/11/00011_00006_00011.png
46,43,5,5,40,38,11,Train/11/00011_00033_00012.png
58,57,5,5,53,52,11,Train/11/00011_00022_00009.png
112,98,10,8,102,90,11,Train/11/00011_00011_00027.png
101,92,9,8,93,84,11,Train/11/00011_00008_00024.png
68,60,6,6,62,55,11,Train/11/00011_00041_00022.png
50,53,6,5,45,48,11,Train/11/00011_00035_00000.png
41,38,6,5,35,32,11,Train/11/00011_00033_00007.png
33,28,6,5,27,22,11,Train/11/00011_00021_00004.png
118,107,11,9,108,98,11,Train/11/00011_00022_00024.png
91,86,8,7,83,79,11,Train/11/00011_00036_00024.png
48,45,6,5,43,40,11,Train/11/00011_00017_00018.png
84,76,7,7,77,70,11,Train/11/00011_00041_00026.png
33,29,6,6,28,24,11,Train/11/00011_00019_00007.png
39,39,5,6,33,33,11,Train/11/00011_00014_00010.png
34,35,5,6,28,29,11,Train/11/00011_00014_00004.png
60,55,6,5,55,50,11,Train/11/00011_00003_00018.png
120,109,10,10,110,100,11,Train/11/00011_00003_00026.png
144,132,12,11,132,121,11,Train/11/00011_00033_00028.png
49,49,6,5,44,43,11,Train/11/00011_00033_00014.png
42,42,5,6,36,36,11,Train/11/00011_00014_00012.png
58,52,6,6,53,46,11,Train/11/00011_00038_00010.png
55,56,6,5,50,51,11,Train/11/00011_00035_00006.png
74,69,7,7,68,63,11,Train/11/00011_00006_00028.png
98,96,9,8,89,87,11,Train/11/00011_00036_00026.png
37,35,6,5,32,30,11,Train/11/00011_00014_00007.png
64,61,6,5,59,56,11,Train/11/00011_00004_00018.png
62,55,6,6,57,50,11,Train/11/00011_00023_00022.png
95,85,8,7,87,78,11,Train/11/00011_00010_00024.png
50,47,6,5,45,42,11,Train/11/00011_00013_00011.png
37,33,6,5,32,28,11,Train/11/00011_00020_00003.png
61,58,5,6,56,53,11,Train/11/00011_00034_00017.png
86,81,7,8,78,73,11,Train/11/00011_00016_00022.png
89,81,8,8,82,74,11,Train/11/00011_00009_00026.png
36,38,6,6,31,33,11,Train/11/00011_00043_00002.png
44,43,5,5,39,38,11,Train/11/00011_00018_00003.png
62,56,5,5,57,51,11,Train/11/00011_00009_00018.png
29,44,5,5,24,39,11,Train/11/00011_00028_00019.png
107,96,10,8,98,88,11,Train/11/00011_00010_00026.png
50,51,6,5,45,45,11,Train/11/00011_00001_00001.png
41,42,5,5,35,36,11,Train/11/00011_00032_00007.png
37,37,5,6,32,32,11,Train/11/00011_00034_00000.png
42,45,5,5,37,40,11,Train/11/00011_00037_00018.png
97,86,9,7,89,78,11,Train/11/00011_00031_00023.png
87,81,7,8,79,74,11,Train/11/00011_00031_00022.png
37,37,5,6,32,31,11,Train/11/00011_00020_00005.png
99,84,9,7,91,77,11,Train/11/00011_00040_00026.png
37,35,5,5,32,30,11,Train/11/00011_00039_00012.png
41,41,6,6,36,36,11,Train/11/00011_00043_00010.png
74,64,7,5,68,59,11,Train/11/00011_00009_00022.png
54,50,5,5,49,45,11,Train/11/00011_00025_00020.png
57,53,5,5,52,48,11,Train/11/00011_00010_00009.png
39,38,5,5,34,33,11,Train/11/00011_00013_00000.png
54,52,5,6,48,47,11,Train/11/00011_00013_00014.png
118,101,10,9,108,92,11,Train/11/00011_00013_00028.png
47,43,6,6,42,38,11,Train/11/00011_00018_00004.png
35,34,5,5,29,29,11,Train/11/00011_00015_00013.png
40,40,5,5,35,35,11,Train/11/00011_00043_00008.png
89,84,8,8,82,77,11,Train/11/00011_00034_00023.png
112,103,9,9,103,94,11,Train/11/00011_00002_00016.png
69,63,7,5,62,58,11,Train/11/00011_00013_00019.png
49,46,5,6,44,41,11,Train/11/00011_00023_00017.png
49,44,5,5,43,39,11,Train/11/00011_00009_00007.png
46,46,5,6,41,41,11,Train/11/00011_00015_00021.png
32,34,5,5,27,29,11,Train/11/00011_00037_00000.png
73,77,6,6,67,70,11,Train/11/00011_00037_00028.png
28,43,6,5,23,38,11,Train/11/00011_00028_00004.png
92,85,8,7,84,78,11,Train/11/00011_00001_00020.png
63,59,5,5,58,54,11,Train/11/00011_00010_00013.png
88,76,7,6,81,70,11,Train/11/00011_00018_00023.png
39,42,6,5,34,37,11,Train/11/00011_00037_00015.png
40,39,5,6,35,34,11,Train/11/00011_00004_00007.png
100,88,8,8,92,81,11,Train/11/00011_00009_00028.png
36,38,6,5,30,33,11,Train/11/00011_00037_00011.png
35,36,6,5,30,30,11,Train/11/00011_00037_00005.png
52,50,6,6,47,45,11,Train/11/00011_00016_00010.png
37,34,6,5,32,29,11,Train/11/00011_00040_00006.png
110,104,9,10,101,95,11,Train/11/00011_00034_00025.png
73,69,6,7,67,63,11,Train/11/00011_00002_00004.png
108,100,9,8,99,92,11,Train/11/00011_00001_00024.png
52,48,6,6,46,43,11,Train/11/00011_00010_00003.png
58,55,5,6,53,50,11,Train/11/00011_00020_00018.png
40,39,6,5,34,34,11,Train/11/00011_00031_00003.png
28,43,5,6,23,38,11,Train/11/00011_00028_00014.png
36,39,5,6,31,33,11,Train/11/00011_00037_00010.png
60,57,5,6,55,51,11,Train/11/00011_00015_00025.png
164,168,14,15,150,153,11,Train/11/00011_00004_00028.png
69,61,6,6,63,56,11,Train/11/00011_00018_00018.png
45,42,5,5,39,37,11,Train/11/00011_00039_00019.png
45,41,6,5,40,36,11,Train/11/00011_00025_00015.png
30,29,5,6,25,24,11,Train/11/00011_00025_00001.png
123,111,10,10,113,101,11,Train/11/00011_00034_00026.png
111,99,9,8,102,91,11,Train/11/00011_00020_00026.png
46,45,6,5,40,40,11,Train/11/00011_00032_00009.png
50,45,6,5,45,40,11,Train/11/00011_00010_00000.png
69,62,7,6,63,57,11,Train/11/00011_00010_00014.png
38,41,6,6,32,36,11,Train/11/00011_00037_00013.png
51,51,6,6,46,46,11,Train/11/00011_00043_00024.png
34,34,5,5,29,29,11,Train/11/00011_00004_00001.png
86,83,8,8,79,76,11,Train/11/00011_00033_00024.png
58,58,5,5,53,53,11,Train/11/00011_00033_00018.png
54,50,6,6,49,45,11,Train/11/00011_00011_00011.png
43,42,5,6,38,36,11,Train/11/00011_00017_00016.png
31,29,6,5,26,24,11,Train/11/00011_00041_00000.png
70,65,6,6,64,60,11,Train/11/00011_00042_00021.png
43,39,6,5,38,34,11,Train/11/00011_00005_00004.png
56,51,6,5,51,46,11,Train/11/00011_00022_00002.png
57,53,6,5,52,48,11,Train/11/00011_00000_00021.png
60,53,5,6,55,48,11,Train/11/00011_00005_00012.png
57,59,6,6,52,54,11,Train/11/00011_00035_00008.png
41,38,5,6,36,33,11,Train/11/00011_00024_00013.png
27,26,6,6,22,21,11,Train/11/00011_00017_00000.png
50,46,6,5,45,41,11,Train/11/00011_00022_00001.png
37,31,6,5,32,26,11,Train/11/00011_00021_00009.png
52,45,6,5,47,40,11,Train/11/00011_00021_00019.png
26,26,6,5,21,21,11,Train/11/00011_00030_00002.png
70,59,7,5,64,54,11,Train/11/00011_00021_00025.png
72,67,7,6,66,61,11,Train/11/00011_00000_00024.png
36,33,6,5,31,28,11,Train/11/00011_00041_00006.png
53,47,6,5,48,41,11,Train/11/00011_00006_00023.png
31,31,5,5,26,26,11,Train/11/00011_00024_00003.png
69,60,7,5,63,55,11,Train/11/00011_00005_00016.png
88,76,8,6,81,70,11,Train/11/00011_00014_00025.png
55,51,6,5,50,46,11,Train/11/00011_00022_00004.png
38,37,5,6,33,32,11,Train/11/00011_00003_00005.png
35,37,5,6,30,32,11,Train/11/00011_00030_00017.png
100,92,9,8,92,84,11,Train/11/00011_00042_00025.png
71,64,6,5,65,59,11,Train/11/00011_00008_00017.png
98,87,8,7,90,80,11,Train/11/00011_00038_00025.png
45,42,6,6,40,37,11,Train/11/00011_00024_00015.png
141,133,13,12,129,122,11,Train/11/00011_00035_00027.png
41,38,6,5,36,33,11,Train/11/00011_00041_00010.png
33,30,6,5,28,25,11,Train/11/00011_00006_00009.png
47,43,6,6,42,38,11,Train/11/00011_00008_00002.png
96,83,8,8,88,76,11,Train/11/00011_00014_00026.png
130,118,11,11,119,107,11,Train/11/00011_00011_00029.png
70,60,6,5,64,55,11,Train/11/00011_00022_00013.png
29,29,6,5,24,24,7,Train/7/00007_00027_00006.png
31,32,5,6,26,27,7,Train/7/00007_00012_00007.png
33,34,5,6,28,29,7,Train/7/00007_00012_00013.png
28,29,5,6,23,24,7,Train/7/00007_00021_00001.png
38,39,5,6,33,34,7,Train/7/00007_00033_00013.png
36,37,5,6,31,32,7,Train/7/00007_00021_00014.png
64,64,6,5,59,59,7,Train/7/00007_00021_00028.png
54,53,5,6,49,48,7,Train/7/00007_00024_00027.png
149,144,13,12,137,132,7,Train/7/00007_00014_00029.png
27,25,5,5,22,20,7,Train/7/00007_00019_00000.png
94,91,9,8,86,83,7,Train/7/00007_00042_00029.png
59,61,6,6,54,56,7,Train/7/00007_00029_00026.png
35,35,6,5,29,29,7,Train/7/00007_00041_00009.png
41,41,5,5,36,36,7,Train/7/00007_00006_00010.png
42,42,5,5,36,36,7,Train/7/00007_00000_00017.png
36,37,5,6,31,32,7,Train/7/00007_00014_00002.png
28,29,5,6,23,24,7,Train/7/00007_00042_00000.png
68,75,7,7,62,69,7,Train/7/00007_00019_00029.png
72,71,7,7,66,65,7,Train/7/00007_00036_00027.png
40,41,6,6,35,35,7,Train/7/00007_00005_00009.png
32,33,6,6,27,27,7,Train/7/00007_00042_00004.png
54,56,6,6,49,51,7,Train/7/00007_00017_00026.png
45,45,5,5,40,40,7,Train/7/00007_00006_00015.png
29,28,5,5,23,23,7,Train/7/00007_00012_00001.png
103,100,9,9,94,92,7,Train/7/00007_00022_00027.png
36,35,6,5,31,30,7,Train/7/00007_00024_00009.png
48,47,6,5,43,42,7,Train/7/00007_00014_00013.png
28,28,6,5,23,23,7,Train/7/00007_00027_00001.png
40,39,6,5,34,34,7,Train/7/00007_00027_00017.png
39,39,6,6,34,34,7,Train/7/00007_00014_00005.png
25,27,5,6,20,22,7,Train/7/00007_00044_00000.png
33,34,6,6,28,29,7,Train/7/00007_00000_00011.png
28,27,6,5,23,22,7,Train/7/00007_00000_00004.png
33,34,6,6,28,29,7,Train/7/00007_00000_00010.png
38,39,6,6,33,34,7,Train/7/00007_00012_00017.png
72,75,7,7,66,69,7,Train/7/00007_00003_00024.png
58,59,5,6,53,54,7,Train/7/00007_00041_00026.png
38,37,6,5,33,32,7,Train/7/00007_00006_00003.png
45,45,5,5,40,40,7,Train/7/00007_00029_00021.png
35,35,5,5,30,30,7,Train/7/00007_00035_00011.png
43,44,5,6,38,39,7,Train/7/00007_00014_00010.png
27,29,5,6,22,24,7,Train/7/00007_00027_00002.png
37,40,6,5,32,35,7,Train/7/00007_00034_00015.png
56,61,5,5,51,56,7,Train/7/00007_00034_00028.png
40,41,6,6,34,35,7,Train/7/00007_00043_00017.png
74,75,6,7,68,69,7,Train/7/00007_00004_00026.png
33,34,5,5,28,29,7,Train/7/00007_00015_00001.png
28,29,5,5,23,24,7,Train/7/00007_00018_00002.png
78,84,7,8,71,77,7,Train/7/00007_00002_00023.png
41,42,5,5,36,37,7,Train/7/00007_00046_00026.png
30,31,5,5,25,26,7,Train/7/00007_00034_00002.png
38,38,6,6,33,33,7,Train/7/00007_00007_00010.png
39,44,5,6,34,39,7,Train/7/00007_00034_00017.png
46,49,6,6,41,44,7,Train/7/00007_00015_00016.png
35,35,5,5,29,30,7,Train/7/00007_00045_00013.png
32,32,6,5,27,27,7,Train/7/00007_00020_00007.png
46,46,5,6,41,41,7,Train/7/00007_00010_00021.png
29,31,5,6,24,26,7,Train/7/00007_00018_00005.png
41,41,6,5,36,36,7,Train/7/00007_00009_00023.png
46,44,6,5,41,39,7,Train/7/00007_00010_00020.png
27,29,5,6,21,23,7,Train/7/00007_00045_00002.png
108,112,10,10,99,103,7,Train/7/00007_00045_00028.png
30,29,5,5,25,24,7,Train/7/00007_00046_00008.png
52,51,6,6,47,46,7,Train/7/00007_00025_00023.png
85,86,7,8,78,79,7,Train/7/00007_00016_00024.png
39,40,6,5,34,35,7,Train/7/00007_00015_00010.png
38,38,6,5,33,33,7,Train/7/00007_00009_00020.png
131,145,11,12,120,133,7,Train/7/00007_00002_00029.png
38,41,5,5,32,35,7,Train/7/00007_00002_00001.png
29,29,5,5,24,24,7,Train/7/00007_00031_00007.png
40,39,6,6,34,33,7,Train/7/00007_00010_00012.png
99,99,8,8,90,91,7,Train/7/00007_00032_00027.png
46,47,5,6,41,42,7,Train/7/00007_00018_00022.png
41,44,6,6,36,39,7,Train/7/00007_00034_00020.png
49,48,6,5,44,43,7,Train/7/00007_00018_00023.png
30,29,6,5,25,24,7,Train/7/00007_00046_00005.png
32,33,5,6,27,28,7,Train/7/00007_00046_00011.png
47,45,6,6,42,40,7,Train/7/00007_00013_00019.png
51,51,6,5,46,46,7,Train/7/00007_00020_00023.png
31,29,5,5,26,24,7,Train/7/00007_00046_00007.png
38,39,6,6,33,34,7,Train/7/00007_00001_00022.png
72,75,6,7,66,69,7,Train/7/00007_00032_00024.png
41,42,6,6,35,36,7,Train/7/00007_00026_00018.png
52,55,5,5,47,50,7,Train/7/00007_00026_00024.png
44,45,5,6,39,40,7,Train/7/00007_00040_00028.png
44,47,6,6,39,42,7,Train/7/00007_00034_00022.png
45,45,6,6,40,40,7,Train/7/00007_00018_00020.png
43,45,6,5,37,40,7,Train/7/00007_00002_00007.png
44,41,6,5,39,36,7,Train/7/00007_00001_00027.png
56,58,5,5,51,53,7,Train/7/00007_00032_00021.png
46,47,6,5,40,41,7,Train/7/00007_00026_00021.png
33,35,5,6,28,30,7,Train/7/00007_00037_00012.png
93,93,8,8,85,85,7,Train/7/00007_00004_00028.png
29,29,6,6,24,24,7,Train/7/00007_00025_00001.png
40,41,5,5,35,36,7,Train/7/00007_00018_00019.png
44,45,6,5,39,40,7,Train/7/00007_00026_00020.png
41,42,6,5,35,37,7,Train/7/00007_00002_00004.png
31,33,5,6,25,27,7,Train/7/00007_00045_00009.png
42,44,5,6,37,39,7,Train/7/00007_00020_00019.png
34,34,6,6,29,29,7,Train/7/00007_00010_00003.png
41,40,5,5,35,34,7,Train/7/00007_00001_00024.png
33,33,5,5,28,28,7,Train/7/00007_00046_00015.png
43,43,5,6,38,38,7,Train/7/00007_00025_00016.png
70,70,7,7,64,64,7,Train/7/00007_00007_00022.png
29,29,5,5,24,24,7,Train/7/00007_00025_00003.png
50,53,6,6,45,48,7,Train/7/00007_00015_00019.png
48,50,6,6,43,45,7,Train/7/00007_00009_00029.png
51,53,6,5,46,47,7,Train/7/00007_00026_00023.png
27,28,6,6,22,23,7,Train/7/00007_00009_00001.png
68,69,7,7,62,63,7,Train/7/00007_00032_00023.png
46,51,5,6,40,45,7,Train/7/00007_00002_00011.png
29,29,5,5,24,24,7,Train/7/00007_00017_00001.png
35,36,6,5,30,31,7,Train/7/00007_00044_00018.png
29,28,5,5,23,23,7,Train/7/00007_00047_00010.png
27,28,6,6,22,23,7,Train/7/00007_00047_00004.png
31,32,5,6,26,27,7,Train/7/00007_00022_00000.png
46,46,5,5,41,41,7,Train/7/00007_00021_00021.png
28,28,5,5,23,23,7,Train/7/00007_00029_00005.png
41,42,5,6,36,37,7,Train/7/00007_00041_00016.png
62,62,6,6,57,57,7,Train/7/00007_00014_00020.png
39,40,5,5,34,35,7,Train/7/00007_00027_00018.png
52,51,6,5,47,46,7,Train/7/00007_00042_00020.png
34,34,6,6,29,29,7,Train/7/00007_00042_00008.png
36,36,5,6,31,31,7,Train/7/00007_00024_00010.png
70,69,7,6,64,63,7,Train/7/00007_00006_00025.png
32,33,5,6,27,28,7,Train/7/00007_00003_00002.png
29,28,6,6,24,23,7,Train/7/00007_00030_00004.png
51,52,5,6,46,47,7,Train/7/00007_00022_00017.png
71,70,7,6,64,64,7,Train/7/00007_00033_00024.png
